Election Year,Expert ID,State,Sex,Age Range,Politician,Candidate,Activist,Monitor,Election Official,Voter,Citizen,Political Scale,Candidate Supported,Perceptions of Electoral Integrity Index,State Electoral Integrity,National Electoral Integrity,Laws Discriminated,Laws Favored Incumbent,Laws Restricted Citizen Rights,Electoral Laws Index,Election Managed Well,Voting Information Available,Election Officials Fair,Election Followed Law,Election Procedures Index,Boundaries Discriminated,Boundaries Favored Incumbent,Boundaries Impartial,Voting District Boundaries Index,Citizens Not Found in Register,Register Inaccurate,Ineligible Voters Registered,Voter Registration Index,Opposition Prevented,Women Provided Opportunity,Leaders Selected Candidates,Campaign Rallies Restricted,Party/Candidate Registration Index,Newspapers Balanced,Television Favored Incumbent,Media Access Fair,Media Coverage Fair,Social Media Exposed Fraud,Media Coverage Index,Subsidy Access Fair,Donation Access Fair,Campaign Accounts Transparent,Elections Bought by Rich,Resources Improperly Used,Campaign Finance Index,Voters Threatened with Violence,Fradulent Votes Cast,Voting Process Easy,Choice of Candidates,Postal Ballots Available,Disabled Provided Access,Expatriates Able to Vote,Internet Ballots Available,Voting Process Index,Ballot Boxes Secure,Results Announced Without Delay,Vote Count Fair,International Monitors Restricted,Domestic Monitors Restricted,Vote Count Index,Results Challenged,Protests Peaceful,Protests Violent,Dispute Resolved in Courts,Election Results Index,Authorities Impartial,Information Distributed,Authorities Scrutinized,Authorities Performed Well,Electoral Authorities Index,Election Rigged,Deadlines Restrictive,Voters Waited,Voters Intimidated,Multiple Ballots Cast,Machines Accurate,Records Secure,Votes Counted Quickly,Outcome Reflected Popular Will
2016,604,South Carolina,Male,30-39,,,,,,1.0,1,4.0,Clinton,71.02,10.0,8.0,Strongly Disagree,Don't Know,Disagree,,Strongly Agree,Agree,Agree,Strongly Agree,87.5,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,46.25,Disagree,Strongly Agree,Disagree,Don't Know,87.75,Agree,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Disagree,55.0,Don't Know,Agree,Agree,Agree,Disagree,61.25,Strongly Disagree,Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Don't Know,Strongly Disagree,72.5,Strongly Agree,Strongly Agree,Strongly Agree,Not Applicable,Strongly Disagree,96.0,Disagree,Agree,Strongly Disagree,Strongly Agree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Don't Know,Agree,Agree,Strongly Agree,Disagree
2016,569,Pennsylvania,Male,60-69,,,,,,1.0,1,5.0,Clinton,58.01,8.0,8.0,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,41.67,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Strongly Agree,Disagree,8.33,Don't Know,Don't Know,Don't Know,64.17,Neither Agree Nor Disagree,Strongly Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,70.0,Strongly Agree,Neither Agree Nor Disagree,Agree,Agree,Agree,75.0,Agree,Agree,Neither Agree Nor Disagree,Agree,Agree,50.0,Disagree,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Agree,65.63,Agree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,65.0,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,43.75,Neither Agree Nor Disagree,Agree,Disagree,Neither Agree Nor Disagree,50.0,Disagree,Agree,Neither Agree Nor Disagree,Strongly Agree,Disagree,Agree,Agree,Agree,Agree
2016,678,Virginia,Male,50-59,,,,,,1.0,1,2.0,Clinton,58.6,7.0,7.0,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,16.67,Agree,Agree,Strongly Agree,Strongly Agree,87.5,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Agree,Neither Agree Nor Disagree,Disagree,50.0,Disagree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,70.0,Disagree,Neither Agree Nor Disagree,Agree,Disagree,Strongly Disagree,35.0,Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Disagree,60.0,Disagree,Disagree,Agree,Strongly Agree,Agree,Don't Know,Agree,Strongly Disagree,70.47,Agree,Strongly Agree,Agree,Not Applicable,Disagree,81.25,Disagree,Agree,Disagree,Agree,62.5,Agree,Neither Agree Nor Disagree,Don't Know,Agree,69.06,Strongly Disagree,Agree,Agree,Neither Agree Nor Disagree,Strongly Disagree,Agree,Don't Know,Strongly Agree,Strongly Disagree
2016,211,Illinois,Male,30-39,,,,,,1.0,1,3.0,Clinton,61.17,8.0,7.0,Agree,Neither Agree Nor Disagree,Disagree,50.0,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Agree,Disagree,Disagree,58.33,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Disagree,Agree,Strongly Agree,Disagree,Disagree,40.0,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Agree,5.0,Strongly Disagree,Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,84.38,Agree,Strongly Agree,Agree,Disagree,Disagree,80.0,Disagree,Agree,Strongly Disagree,Don't Know,68.13,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Agree,Strongly Agree,Neither Agree Nor Disagree,Disagree,Agree,Neither Agree Nor Disagree,Strongly Agree,Disagree
2016,431,New York,Male,30-39,,,,,,1.0,1,3.0,Clinton,87.76,9.0,6.0,Strongly Agree,Strongly Disagree,Strongly Disagree,66.67,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Disagree,Agree,75.0,Strongly Disagree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Disagree,Strongly Disagree,Strongly Agree,Disagree,Strongly Agree,70.0,Strongly Agree,Strongly Agree,Disagree,Strongly Disagree,Strongly Disagree,85.0,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,87.5,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,350,Michigan,Male,50-59,,,,,,1.0,1,4.0,Clinton,68.37,9.0,8.0,Disagree,Agree,Disagree,58.33,Strongly Agree,Agree,Strongly Agree,Agree,87.5,Strongly Agree,Strongly Agree,Disagree,8.33,Disagree,Strongly Disagree,Neither Agree Nor Disagree,75.0,Agree,Agree,Strongly Disagree,Disagree,70.0,Agree,Disagree,Strongly Agree,Agree,Disagree,70.0,Disagree,Disagree,Disagree,Disagree,Strongly Disagree,50.0,Strongly Disagree,Disagree,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Strongly Disagree,75.0,Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Disagree,90.0,Agree,Agree,Strongly Disagree,Strongly Agree,62.5,Agree,Agree,Agree,Strongly Agree,81.25,Strongly Disagree,Disagree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Agree
2016,85,California,Male,20-29,,,,,,,1,4.0,,73.24,9.0,8.0,Disagree,Disagree,Strongly Disagree,83.33,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Disagree,Disagree,Agree,75.0,Don't Know,Disagree,Agree,45.0,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,95.0,Agree,Disagree,Neither Agree Nor Disagree,Strongly Agree,Not Applicable,63.75,Not Applicable,Agree,Don't Know,Disagree,Strongly Disagree,67.0,Strongly Disagree,Don't Know,Disagree,Agree,Don't Know,Don't Know,Strongly Disagree,Strongly Disagree,53.59,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Disagree,89.25,Disagree,Strongly Agree,Neither Agree Nor Disagree,Agree,50.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Disagree,Don't Know,Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,80,California,Male,40-49,,,,,,1.0,1,3.0,Clinton,57.04,9.0,6.0,Agree,Agree,Agree,25.0,Agree,Agree,Strongly Agree,Agree,81.25,Strongly Agree,Agree,Strongly Disagree,8.33,Neither Agree Nor Disagree,Disagree,Disagree,66.67,Strongly Disagree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,80.0,Disagree,Strongly Agree,Agree,Agree,Disagree,40.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Agree,Don't Know,45.0,Agree,Disagree,Disagree,Agree,Agree,Don't Know,Agree,Don't Know,54.84,Agree,Agree,Agree,Don't Know,Don't Know,76.0,Disagree,Agree,Agree,Don't Know,50.31,Agree,Strongly Agree,Agree,Agree,81.25,Disagree,Strongly Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Strongly Disagree
2016,212,Illinois,Male,70-79,,,,,,,1,4.0,Clinton,75.0,10.0,8.0,Neither Agree Nor Disagree,Agree,Agree,33.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Agree,Strongly Agree,Disagree,16.67,Agree,Disagree,Strongly Disagree,66.67,Strongly Disagree,Agree,Disagree,Strongly Disagree,85.0,Strongly Agree,Strongly Disagree,Strongly Agree,Agree,Disagree,80.0,Not Applicable,Agree,Agree,Agree,Disagree,60.0,Disagree,Strongly Disagree,Agree,Agree,Agree,Strongly Agree,Agree,Disagree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Agree,Disagree,Strongly Agree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Agree,Disagree,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Disagree
2016,282,Maryland,Female,40-49,,,,,,1.0,1,3.0,Clinton,64.64,9.0,8.0,Strongly Agree,Strongly Agree,Disagree,25.0,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Strongly Agree,Strongly Agree,Disagree,8.33,Don't Know,Don't Know,Don't Know,54.58,Disagree,Agree,Disagree,Disagree,75.0,Agree,Disagree,Agree,Agree,Neither Agree Nor Disagree,70.0,Disagree,Agree,Agree,Disagree,Don't Know,62.75,Disagree,Disagree,Agree,Agree,Agree,Don't Know,Agree,Strongly Disagree,65.31,Agree,Agree,Agree,Don't Know,Don't Know,78.5,Disagree,Strongly Agree,Disagree,Agree,56.25,Strongly Agree,Strongly Agree,Agree,Agree,87.5,Strongly Disagree,Disagree,Strongly Agree,Don't Know,Strongly Disagree,Agree,Agree,Agree,Neither Agree Nor Disagree
2016,429,New York,Female,30-39,,,,,,1.0,1,4.0,Clinton,72.96,9.0,7.0,Disagree,Disagree,Disagree,75.0,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Strongly Agree,Don't Know,Strongly Disagree,50.42,Disagree,Agree,Strongly Disagree,Don't Know,79.25,Agree,Disagree,Agree,Agree,Disagree,65.0,Don't Know,Agree,Don't Know,Disagree,Don't Know,61.75,Don't Know,Don't Know,Strongly Agree,Strongly Agree,Don't Know,Strongly Agree,Strongly Agree,Don't Know,77.19,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Don't Know,69.06,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Neither Agree Nor Disagree,Agree,Strongly Agree,Don't Know,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Disagree
2016,610,South Carolina,Female,40-49,,,,,,1.0,1,2.0,Clinton,38.49,4.0,4.0,Agree,Agree,Strongly Agree,16.67,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,56.25,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,49.17,Agree,Disagree,Agree,Don't Know,34.5,Strongly Disagree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,20.0,Disagree,Disagree,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,20.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Agree,Don't Know,Don't Know,Not Applicable,49.84,Don't Know,Agree,Neither Agree Nor Disagree,Don't Know,Don't Know,69.25,Don't Know,Agree,Agree,Neither Agree Nor Disagree,42.81,Disagree,Disagree,Disagree,Disagree,25.0,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Disagree
2016,32,California,Male,40-49,,,,,,1.0,1,5.0,Clinton,59.54,8.0,4.0,Agree,Agree,Neither Agree Nor Disagree,33.33,Agree,Agree,Agree,Agree,75.0,Disagree,Disagree,Agree,75.0,Agree,Agree,Agree,25.0,Agree,Agree,Disagree,Disagree,65.0,Agree,Disagree,Agree,Agree,Neither Agree Nor Disagree,70.0,Agree,Disagree,Strongly Disagree,Disagree,Disagree,50.0,Strongly Agree,Neither Agree Nor Disagree,Agree,Agree,Agree,Strongly Agree,Don't Know,Strongly Disagree,57.03,Don't Know,Disagree,Don't Know,Don't Know,Neither Agree Nor Disagree,62.25,Disagree,Strongly Agree,Disagree,Agree,56.25,Agree,Agree,Agree,Agree,75.0,Agree,Agree,Agree,Agree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Disagree,Neither Agree Nor Disagree
2016,214,Illinois,Male,40-49,,,,,,1.0,1,4.0,,60.31,7.0,5.0,Strongly Agree,Strongly Agree,Strongly Disagree,33.33,Disagree,Disagree,Strongly Agree,Strongly Agree,62.5,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,54.58,Don't Know,Strongly Agree,Agree,Don't Know,75.5,Disagree,Neither Agree Nor Disagree,Agree,Disagree,Don't Know,41.5,Disagree,Strongly Disagree,Disagree,Disagree,Don't Know,37.75,Don't Know,Don't Know,Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Don't Know,76.09,Don't Know,Strongly Agree,Strongly Agree,Not Applicable,Don't Know,89.5,Strongly Disagree,Agree,Disagree,Not Applicable,70.31,Strongly Agree,Agree,Don't Know,Agree,82.5,Strongly Disagree,Strongly Disagree,Agree,Don't Know,Don't Know,Agree,Agree,Strongly Agree,Strongly Agree
2016,424,New Mexico,Male,70-79,,,,,,1.0,1,3.0,Clinton,85.84,9.0,6.0,Agree,Strongly Disagree,Neither Agree Nor Disagree,58.33,Strongly Agree,Strongly Agree,Agree,Strongly Agree,93.75,Strongly Disagree,Strongly Disagree,Strongly Agree,100.0,Don't Know,Disagree,Strongly Disagree,74.17,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Agree,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,Don't Know,71.75,Strongly Agree,Strongly Agree,Agree,Agree,Strongly Disagree,80.0,Strongly Disagree,Strongly Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,84.38,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Strongly Agree,Don't Know,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,400,Nebraska,Male,30-39,,,,,,1.0,1,2.0,Clinton,80.82,9.0,7.0,Strongly Disagree,Neither Agree Nor Disagree,Strongly Disagree,83.33,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Strongly Disagree,Strongly Disagree,Strongly Agree,100.0,Don't Know,Don't Know,Don't Know,54.17,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,95.0,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Don't Know,79.5,Strongly Agree,Strongly Agree,Agree,Agree,Disagree,75.0,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Disagree,59.38,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Agree,Strongly Disagree,Strongly Agree,81.25,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,81.25,Strongly Disagree,Agree,Disagree,Disagree,Strongly Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,412,New Jersey,Female,60-69,,,,,,1.0,1,2.0,Clinton,42.35,7.0,5.0,Agree,Agree,Agree,25.0,Agree,Disagree,Agree,Agree,62.5,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Neither Agree Nor Disagree,Agree,Disagree,50.0,Disagree,Agree,Strongly Agree,Disagree,60.0,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Disagree,20.0,Strongly Disagree,Strongly Disagree,Strongly Disagree,Agree,Disagree,20.0,Disagree,Disagree,Disagree,Strongly Disagree,Agree,Agree,Agree,Strongly Disagree,50.0,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,60.0,Disagree,Agree,Disagree,Agree,62.5,Disagree,Disagree,Disagree,Agree,37.5,Don't Know,Agree,Agree,Don't Know,Disagree,Don't Know,Don't Know,Disagree,Strongly Disagree
2016,438,New York,Male,30-39,,,,,,,,4.0,,63.32,9.0,8.0,Agree,Disagree,Agree,41.67,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Not Applicable,Not Applicable,Not Applicable,47.92,Agree,Agree,Neither Agree Nor Disagree,33.33,Strongly Disagree,Don't Know,Don't Know,Strongly Disagree,79.5,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,Disagree,Don't Know,22.75,Don't Know,Neither Agree Nor Disagree,Disagree,Strongly Disagree,Agree,51.25,Disagree,Don't Know,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Not Applicable,73.13,Agree,Agree,Strongly Agree,Disagree,Strongly Disagree,85.0,Strongly Disagree,Strongly Agree,Disagree,Not Applicable,62.19,Strongly Agree,Don't Know,Agree,Strongly Agree,83.13,Strongly Disagree,Disagree,Agree,Strongly Disagree,Neither Agree Nor Disagree,Don't Know,Strongly Agree,Strongly Agree,Agree
2016,512,North Dakota,Male,30-39,,,,,,1.0,1,4.0,Clinton,75.23,7.0,9.0,Disagree,Agree,Disagree,58.33,Strongly Agree,Disagree,Agree,Strongly Agree,75.0,Disagree,Agree,Agree,58.33,Not Applicable,Not Applicable,Not Applicable,58.75,Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,95.0,Agree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,Not Applicable,71.5,Strongly Agree,Strongly Agree,Strongly Disagree,Agree,Strongly Disagree,65.0,Strongly Disagree,Don't Know,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,82.34,Strongly Agree,Strongly Agree,Strongly Agree,Not Applicable,Don't Know,91.75,Strongly Disagree,Agree,Strongly Disagree,Agree,75.0,Strongly Agree,Disagree,Don't Know,Don't Know,71.25,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,Strongly Disagree,Not Applicable,Strongly Agree,Agree,Strongly Agree
2016,56,California,Male,50-59,,,,,,1.0,1,3.0,Clinton,48.06,4.0,3.0,Strongly Agree,Strongly Agree,Agree,8.33,Disagree,Agree,Agree,Agree,62.5,Agree,Agree,Disagree,25.0,Agree,Disagree,Disagree,58.33,Disagree,Agree,Disagree,Disagree,65.0,Disagree,Agree,Disagree,Disagree,Disagree,25.0,Disagree,Disagree,Strongly Disagree,Strongly Agree,Disagree,25.0,Disagree,Disagree,Agree,Agree,Agree,Don't Know,Disagree,Strongly Disagree,60.0,Agree,Agree,Agree,Disagree,Disagree,75.0,Strongly Disagree,Agree,Agree,Agree,56.25,Disagree,Agree,Disagree,Neither Agree Nor Disagree,43.75,Disagree,Strongly Agree,Agree,Strongly Disagree,Strongly Disagree,Agree,Agree,Agree,Strongly Disagree
2016,165,Florida,Male,30-39,,,,,,1.0,1,2.0,,58.37,8.0,8.0,Agree,Strongly Agree,Strongly Agree,8.33,Agree,Neither Agree Nor Disagree,Agree,Agree,68.75,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,47.08,Don't Know,Agree,Neither Agree Nor Disagree,Don't Know,70.25,Agree,Neither Agree Nor Disagree,Agree,Agree,Don't Know,60.25,Don't Know,Don't Know,Don't Know,Neither Agree Nor Disagree,Don't Know,52.5,Don't Know,Don't Know,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,75.31,Don't Know,Strongly Agree,Agree,Don't Know,Don't Know,83.0,Don't Know,Strongly Agree,Don't Know,Don't Know,52.81,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Disagree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,Agree,Agree,Agree,Strongly Disagree
2016,577,Pennsylvania,Male,50-59,,,,,,1.0,1,2.0,Clinton,60.08,8.0,8.0,Agree,Disagree,Disagree,58.33,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,58.75,Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,95.0,Agree,Disagree,Disagree,Agree,Disagree,55.0,Not Applicable,Disagree,Disagree,Disagree,Disagree,51.0,Disagree,Disagree,Disagree,Agree,Agree,Don't Know,Agree,Strongly Disagree,60.47,Don't Know,Agree,Agree,Don't Know,Disagree,75.75,Strongly Agree,Strongly Agree,Strongly Disagree,Agree,43.75,Agree,Agree,Disagree,Agree,62.5,Strongly Disagree,Strongly Agree,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree
2016,528,Ohio,Male,50-59,,,,,,1.0,1,3.0,Clinton,57.3,9.0,8.0,Agree,Neither Agree Nor Disagree,Agree,33.33,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Agree,Agree,Neither Agree Nor Disagree,33.33,Strongly Disagree,Disagree,Disagree,Disagree,60.0,Disagree,Neither Agree Nor Disagree,Disagree,Disagree,Disagree,30.0,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Disagree,40.0,Disagree,Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,79.38,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,90.0,Agree,Agree,Disagree,Don't Know,49.38,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Agree,Strongly Agree,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree
2016,300,Massachusetts,Female,60-69,,,,,,1.0,1,3.0,Clinton,63.01,8.0,6.0,Strongly Agree,Strongly Agree,Disagree,25.0,Strongly Agree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,87.5,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,41.67,Don't Know,Don't Know,Don't Know,58.75,Disagree,Agree,Strongly Disagree,Strongly Disagree,85.0,Disagree,Strongly Disagree,Agree,Strongly Disagree,Don't Know,47.25,Agree,Disagree,Strongly Disagree,Disagree,Neither Agree Nor Disagree,45.0,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,Strongly Agree,Strongly Disagree,68.75,Agree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,65.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Agree,68.75,Strongly Agree,Agree,Agree,Agree,81.25,Strongly Disagree,Agree,Agree,Strongly Disagree,Strongly Disagree,Agree,Agree,Strongly Disagree,Strongly Disagree
2016,77,California,Female,30-39,,,,,,1.0,1,2.0,,61.73,8.0,4.0,Disagree,Disagree,Disagree,75.0,Agree,Agree,Agree,Agree,75.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Agree,Neither Agree Nor Disagree,Disagree,50.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Disagree,60.0,Agree,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,65.0,Disagree,Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,45.0,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Agree,Strongly Agree,Neither Agree Nor Disagree,Agree,Disagree,62.5,Agree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,65.0,Disagree,Agree,Disagree,Neither Agree Nor Disagree,56.25,Agree,Agree,Agree,Agree,75.0,Disagree,Strongly Agree,Agree,Agree,Strongly Disagree,Agree,Agree,Agree,Disagree
2016,3,Alabama,Male,60-69,,,,,,1.0,1,5.0,Stein,53.49,7.0,6.0,Strongly Agree,Strongly Agree,Agree,8.33,Agree,Strongly Agree,Agree,Strongly Agree,87.5,Agree,Strongly Agree,Disagree,16.67,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Neither Agree Nor Disagree,Agree,Strongly Agree,Don't Know,48.5,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,45.0,Disagree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,40.0,Neither Agree Nor Disagree,Disagree,Agree,Disagree,Don't Know,Agree,Agree,Don't Know,58.75,Don't Know,Agree,Don't Know,Don't Know,Don't Know,71.75,Disagree,Disagree,Disagree,Agree,75.0,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,62.5,Disagree,Disagree,Agree,Disagree,Don't Know,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Agree,Neither Agree Nor Disagree
2016,341,Michigan,Female,50-59,,,,,,1.0,1,2.0,Clinton,48.67,5.0,5.0,Agree,Strongly Agree,Agree,16.67,Strongly Agree,Disagree,Don't Know,Agree,68.13,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Agree,Neither Agree Nor Disagree,Disagree,50.0,Don't Know,Agree,Don't Know,Don't Know,67.75,Disagree,Neither Agree Nor Disagree,Don't Know,Don't Know,Disagree,41.75,Don't Know,Don't Know,Disagree,Strongly Agree,Don't Know,37.0,Neither Agree Nor Disagree,Disagree,Agree,Agree,Agree,Don't Know,Don't Know,Don't Know,65.63,Don't Know,Disagree,Agree,Don't Know,Don't Know,63.25,Agree,Strongly Agree,Disagree,Don't Know,40.94,Agree,Disagree,Disagree,Neither Agree Nor Disagree,43.75,Disagree,Agree,Agree,Disagree,Disagree,Neither Agree Nor Disagree,Agree,Strongly Disagree,Agree
